Id,SalePrice
1461,129296.84051490293
1462,161722.7814286441
1463,179790.08659893958
1464,193666.38893729783
1465,187661.69599651903
1466,168378.07605538447
1467,180557.99964996698
1468,166311.83572183392
1469,191457.4013691178
1470,123941.80849971603
1471,215371.927794434
1472,93774.93039746907
1473,94468.23020967422
1474,139396.9470716185
1475,114796.30933620027
1476,419188.92945162917
1477,233880.6533341095
1478,285915.83758625324
1479,296418.1080364617
1480,386198.17317623383
1481,334990.60654146184
1482,201157.36948431187
1483,184424.03758481966
1484,159300.96448853897
1485,187132.66710242108
1486,195635.2837347165
1487,325414.5437833519
1488,218156.7214152271
1489,193384.77536737447
1490,251738.57314837142
1491,191697.81690819823
1492,79332.87254277799
1493,181842.86553755772
1494,260287.56359653297
1495,277498.52878521505
1496,249644.62095734334
1497,175241.84218754122
1498,158408.85598532815
1499,161242.55241873555
1500,152365.60868385353
1501,165944.78142655123
1502,150767.3422358909
1503,219497.91485441333
1504,234278.56340512712
1505,231662.47102555068
1506,189410.96148423286
1507,250266.70055335053
1508,195157.75513087632
1509,170727.75689978566
1510,142251.0828232779
1511,158259.4267337358
1512,174160.33971859922
1513,156169.60066475548
1514,153373.62670201028
1515,194157.1179546722
1516,149220.28266339676
1517,164797.31668004667
1518,119812.19940448372
1519,219956.44472608966
1520,134517.08209306494
1521,133653.39692720535
1522,174881.67385364807
1523,103445.44857722335
1524,127676.68750966602
1525,127913.17182884079
1526,123171.62271555979
1527,105152.92671888972
1528,131797.61678776456
1529,139311.9380704149
1530,169713.82900518004
1531,113228.96830606504
1532,101883.48338755239
1533,149182.91411492063
1534,122676.33989233297
1535,150662.56708081655
1536,112986.31122722621
1537,90293.11928220544
1538,146727.46940405236
1539,164387.2204028672
1540,109413.76188646781
1541,136106.76486896118
1542,132568.9410497777
1543,186258.45975162456
1544,87921.39755390897
1545,107653.6522803783
1546,126288.76692191581
1547,133266.0520590955
1548,114048.20892916358
1549,105135.11730014317
1550,129679.82961156414
1551,107245.01604214759
1552,138451.7071127243
1553,121278.95254369403
1554,128373.58281421298
1555,168516.0672457402
1556,93602.73475958683
1557,90768.54506815193
1558,105674.57551951591
1559,102380.87907867387
1560,124926.2855611849
1561,132261.89100188052
1562,124723.51696084984
1563,109736.83080047587
1564,159525.04355073598
1565,146308.6268031388
1566,221490.5589320055
1567,74390.08891811145
1568,231934.45078884545
1569,144627.42627551983
1570,144557.0247934545
1571,136913.0316970342
1572,148652.65593628498
1573,226476.4600315894
1574,103178.8728452523
1575,185573.63750795063
1576,230626.510268376
1577,179550.05534642172
1578,137627.124407777
1579,136865.73947244207
1580,184475.77510243637
1581,146560.78713209683
1582,122856.77760494732
1583,300785.87509797554
1584,221349.40549004514
1585,145145.20902851596
1586,87817.24916195098
1587,101530.97664116761
1588,161296.98742878187
1589,102681.72711138747
1590,137662.54606667694
1591,83066.84170093261
1592,118962.03758224953
1593,120911.80254311323
1594,126894.57082757237
1595,96154.77551026171
1596,201310.3702956749
1597,170157.35885939823
1598,210326.95592957444
1599,173974.9075236268
1600,160282.79803851768
1601,90181.32785672692
1602,120609.11397609994
1603,118376.73782930223
1604,246357.55011562473
1605,251316.8167610961
1606,169010.71239696586
1607,156002.6513107079
1608,212627.61307679742
1609,179627.20666179864
1610,147932.6506412698
1611,147947.17612817363
1612,174815.64617543804
1613,163730.611675956
1614,133148.02973359026
1615,90230.36458379985
1616,86361.86935692478
1617,96751.55459682814
1618,127784.26680374186
1619,145981.6959643888
1620,151513.88384009124
1621,131056.48018858267
1622,147060.96387961207
1623,222076.07188264697
1624,234555.9637977916
1625,121171.40977180985
1626,162583.59194634194
1627,188195.86461815896
1628,278578.6814842278
1629,178347.48821866422
1630,339623.2171412107
1631,222681.63299965177
1632,251232.69787293288
1633,160603.24276318267
1634,202869.46444912814
1635,172693.04041694195
1636,154753.6198433404
1637,192559.73692150787
1638,185730.3737058524
1639,187825.0447730155
1640,244163.4400350685
1641,174363.3449510661
1642,240157.93540231592
1643,231375.7631133027
1644,234229.06682007285
1645,195813.93745857204
1646,154649.97662909553
1647,154899.8148165448
1648,124682.23140272213
1649,144735.35483450574
1650,120131.25983083723
1651,120849.28163284731
1652,98658.16570350548
1653,101653.72864263642
1654,138216.09123998912
1655,142213.23403680485
1656,135382.92090645304
1657,136779.44440364835
1658,138291.93160812612
1659,123377.53662980517
1660,157269.8540253893
1661,449435.26379256055
1662,381179.9315582473
1663,363635.41382115934
1664,436547.9509898566
1665,317180.103648183
1666,330039.5979277218
1667,371515.39966948924
1668,364920.3969999355
1669,297367.58574953885
1670,366570.3957572761
1671,265580.13833661156
1672,378432.8189429077
1673,297747.6981693348
1674,227018.07383113477
1675,185685.19151396625
1676,189854.51641596502
1677,226095.91999685997
1678,387382.72046361654
1679,399671.2484302961
1680,344422.5319022892
1681,252287.5542805342
1682,314818.81570343435
1683,179912.12418448942
1684,176379.37353294494
1685,171066.5000770521
1686,171760.02517229482
1687,165111.23129131147
1688,195265.74431658885
1689,198971.4615160423
1690,202756.1919519072
1691,179086.38509517998
1692,263194.3346814047
1693,166205.0700491048
1694,182171.2343961103
1695,160145.65584725258
1696,270934.34165194567
1697,165064.0155897647
1698,328695.52635574754
1699,302797.33441101154
1700,256264.09535854767
1701,265356.96082817164
1702,233317.07503656298
1703,238231.4188488766
1704,267483.68360866664
1705,240172.78859573678
1706,336264.599400754
1707,227557.08670144947
1708,205423.79259529585
1709,247761.1439196062
1710,222215.4945204947
1711,283764.5655749087
1712,245601.82793860527
1713,275403.70149845234
1714,230251.60508958908
1715,205873.27156215732
1716,175760.69694412182
1717,161365.31962321806
1718,110534.64833051192
1719,191516.56774974876
1720,211415.01443963117
1721,156132.3576118595
1722,106792.16319325504
1723,161483.20797811562
1724,194818.3765326103
1725,224276.1430964759
1726,172653.77715576877
1727,150334.43420459796
1728,179039.59823087716
1729,151914.26841320048
1730,134806.52574064746
1731,126865.01384804142
1732,129298.92843489833
1733,113735.46592126813
1734,119034.6639228963
1735,137496.6256714149
1736,123430.94966095737
1737,182648.12555205353
1738,211711.49896089634
1739,237694.37708668975
1740,215517.28172168246
1741,195009.38991770835
1742,158507.08501292346
1743,169813.046266363
1744,191879.1553361793
1745,219936.67929140115
1746,177024.51479247375
1747,212454.3808184774
1748,229439.77758319917
1749,156345.66204125498
1750,133174.80105383616
1751,232285.6037952222
1752,127761.89440557487
1753,140303.21532130396
1754,180969.0110966146
1755,169157.2551010594
1756,154548.91949791726
1757,131761.24921393173
1758,138450.32555830578
1759,149506.04697229475
1760,163089.05108078077
1761,139902.5481380113
